CustomerID,StockCode,count
17730,22866,1
17730,22909,1
17730,22947,1
17730,22984,1
17730,22986,1
17730,23231,1
17730,23264,1
17730,23267,1
17730,23320,1
17730,23355,1
17730,23504,1
17730,23547,1
17730,23694,1
17730,23695,1
17730,35971,1
17730,84212,1
17730,84510A,1
17730,85176,1
17730,85230B,1
17732,21481,1
17732,21733,1
17732,21754,1
17732,21756,1
17732,21955,1
17732,22114,1
17732,22365,1
17732,22386,1
17732,22423,1
17732,22457,1
17732,22507,1
17732,22602,1
17732,22624,1
17732,22804,1
17732,72760B,1
17732,84879,1
17732,85099B,1
17732,85123A,1
17733,21314,1
17733,21704,1
17733,21791,1
17733,21892,1
17733,21915,1
17733,22065,1
17733,22340,1
17733,22577,1
17733,22578,1
17733,22579,1
17733,22621,1
17733,22768,1
17733,22865,1
17733,23144,1
17733,23145,1
17733,23414,1
17733,23439,1
17733,23503,1
17733,23571,1
17733,35970,1
17733,82494L,1
17733,84946,1
17733,84978,1
17735,20725,2
17735,20726,2
17735,20727,2
17735,20728,1
17735,21088,1
17735,21115,1
17735,21210,1
17735,21213,1
17735,21408,1
17735,21415,1
17735,21417,1
17735,21420,1
17735,21441,1
17735,21442,1
17735,21485,1
17735,21592,1
17735,21698,1
17735,21975,1
17735,21976,1
17735,21977,1
17735,22055,1
17735,22059,1
17735,22061,1
17735,22086,1
17735,22112,2
17735,22114,2
17735,22131,1
17735,22147,1
17735,22185,1
17735,22299,1
17735,22326,1
17735,22328,1
17735,22382,2
17735,22383,2
17735,22417,1
17735,22442,1
17735,22464,1
17735,22465,1
17735,22470,1
17735,22551,1
17735,22555,1
17735,22557,1
17735,22578,1
17735,22579,1
17735,22596,1
17735,22632,1
17735,22633,1
17735,22662,1
17735,22667,1
17735,22844,2
17735,22845,1
17735,22865,1
17735,22866,3
17735,22867,3
17735,22891,1
17735,22951,1
17735,22990,1
17735,23206,1
17735,23208,2
17735,23209,2
17735,23293,1
17735,23294,1
17735,23295,2
17735,23296,1
17735,23308,1
17735,23309,1
17735,23382,1
17735,23424,1
17735,23439,1
17735,23480,1
17735,23564,1
17735,23565,1
17735,23566,1
17735,23582,1
17735,23583,1
17735,23681,1
17735,37370,1
17735,47559B,1
17735,70006,1
17735,84050,1
17735,84375,2
17735,84992,2
17736,22771,1
17737,20914,1
17737,22470,1
17737,23298,1
17737,84945,1
17738,20725,1
17738,20728,1
17738,20996,1
17738,21015,1
17738,21155,1
17738,21889,1
17738,21993,1
17738,22065,1
17738,22152,1
17738,22577,1
17738,22579,1
17738,22720,1
17738,23010,1
17738,23013,1
17738,23101,1
17738,23240,1
17738,23245,1
17738,23503,1
17738,84875B,1
17738,85099B,1
17739,21479,1
17739,21485,1
17739,22086,1
17739,22111,1
17739,22112,2
17739,22366,1
17739,22810,1
17739,23234,1
17739,23284,1
17739,23344,1
17739,23534,1
17739,23536,1
17739,23541,1
17739,79321,2
17739,82583,1
17739,84978,1
17739,85150,1
17744,10133,1
17744,10135,1
17744,20932,1
17744,21108,1
17744,21109,1
17744,21111,1
17744,21158,1
17744,21159,1
17744,21162,1
17744,21408,1
17744,21462,1
17744,21563,1
17744,21564,1
17744,21632,1
17744,21636,1
17744,21705,1
17744,21873,1
17744,21876,1
17744,21935,1
17744,22055,1
17744,22057,1
17744,22059,1
17744,22061,1
17744,22063,1
17744,22064,1
17744,22065,1
17744,22067,1
17744,22107,1
17744,22108,1
17744,22118,1
17744,22119,1
17744,22123,1
17744,22124,1
17744,22190,2
17744,22314,1
17744,22396,2
17744,22398,1
17744,22400,1
17744,22402,1
17744,22403,2
17744,22405,1
17744,22407,1
17744,22408,1
17744,22421,1
17744,22422,1
17744,22438,1
17744,22495,1
17744,22496,1
17744,22500,1
17744,22511,1
17744,22512,1
17744,22513,1
17744,22610,2
17744,22644,1
17744,22646,1
17744,22647,1
17744,22754,1
17744,22756,1
17744,22758,1
17744,22806,1
17744,22807,1
17744,22811,1
17744,22915,2
17744,23180,1
17744,23189,1
17744,23302,1
17744,23533,1
17744,35004G,1
17744,35646,1
17744,35648,1
17744,84012,1
17744,84596B,1
17744,84596F,1
17744,84596G,1
17744,84817,1
17744,84951B,1
17744,85019A,1
17744,85019B,1
17744,85032A,1
17744,85032B,1
17744,85071A,1
17744,85071B,1
17744,85169B,1
17744,85170B,1
17744,85170D,1
17744,85173,2
17744,85174,1
17750,16012,1
17750,21810,1
17750,22695,1
17750,22994,1
17750,22995,1
17750,22996,1
17750,22997,2
17750,22998,2
17750,22999,2
17750,23000,2
17750,23002,1
17750,23004,2
17750,23005,2
17750,23100,1
17752,16225,1
17754,17091J,2
17754,21014,1
17754,21015,1
17754,21615,1
17754,21619,1
17754,21705,1
17754,22059,1
17754,22065,1
17754,22068,1
17754,22069,1
17754,22075,1
17754,22080,1
17754,22199,1
17754,22200,1
17754,22307,1
17754,22394,1
17754,22500,1
17754,22577,1
17754,22578,1
17754,22579,1
17754,22644,1
17754,22645,1
17754,22646,1
17754,22721,1
17754,22736,1
17754,22737,1
17754,22753,1
17754,22754,1
17754,22755,1
17754,23267,1
17754,23275,1
17754,23355,1
17754,23691,1
17754,35471D,1
17754,35970,1
17754,47504K,1
17754,72817,1
17754,84029E,1
17754,84030E,1
17754,84031A,1
17754,84031B,1
17754,84032A,1
17754,84032B,1
17754,85036C,1
17757,10135,1
17757,20682,1
17757,20752,1
17757,20754,1
17757,20914,1
17757,21034,2
17757,21035,1
17757,21080,3
17757,21086,3
17757,21094,3
17757,21115,1
17757,21121,2
17757,21154,2
17757,21156,3
17757,21210,1
17757,21212,1
17757,21217,4
17757,21218,3
17757,21238,1
17757,21239,1
17757,21240,1
17757,21260,1
17757,21407,1
17757,21429,2
17757,21470,1
17757,21481,1
17757,21484,2
17757,21494,5
17757,21528,1
17757,21534,1
17757,21744,1
17757,21746,1
17757,21754,1
17757,21788,1
17757,21789,1
17757,21790,1
17757,21822,2
17757,21845,1
17757,21891,1
17757,21892,1
17757,21914,2
17757,22083,2
17757,22086,5
17757,22114,4
17757,22130,1
17757,22138,3
17757,22139,1
17757,22141,3
17757,22142,2
17757,22144,2
17757,22193,2
17757,22197,9
17757,22198,2
17757,22320,1
17757,22367,1
17757,22417,1
17757,22425,2
17757,22426,1
17757,22430,2
17757,22434,1
17757,22438,1
17757,22439,1
17757,22456,3
17757,22457,1
17757,22487,1
17757,22502,3
17757,22531,3
17757,22534,1
17757,22546,1
17757,22561,1
17757,22571,1
17757,22572,1
17757,22573,1
17757,22574,1
17757,22576,1
17757,22577,2
17757,22578,2
17757,22579,2
17757,22580,1
17757,22581,2
17757,22613,1
17757,22617,3
17757,22619,1
17757,22620,1
17757,22621,1
17757,22623,1
17757,22624,1
17757,22625,1
17757,22627,1
17757,22629,1
17757,22630,3
17757,22631,3
17757,22632,2
17757,22633,1
17757,22651,2
17757,22652,1
17757,22654,1
17757,22659,2
17757,22666,4
17757,22667,4
17757,22670,1
17757,22671,2
17757,22676,1
17757,22678,1
17757,22680,1
17757,22681,2
17757,22683,1
17757,22684,1
17757,22686,3
17757,22695,3
17757,22722,1
17757,22776,1
17757,22784,1
17757,22810,1
17757,22812,3
17757,22840,1
17757,22844,3
17757,22845,1
17757,22865,2
17757,22867,4
17757,22894,1
17757,22896,1
17757,22904,1
17757,22909,1
17757,22910,2
17757,22961,1
17757,22963,1
17757,22966,2
17757,22994,1
17757,22996,3
17757,23005,1
17757,23083,1
17757,23100,1
17757,23101,1
17757,23109,1
17757,23169,1
17757,23196,1
17757,23197,1
17757,23198,1
17757,23206,2
17757,23229,1
17757,23300,1
17757,23309,1
17757,23316,1
17757,23320,1
17757,23329,2
17757,23331,2
17757,23332,2
17757,23334,1
17757,23345,1
17757,23403,1
17757,23493,1
17757,23506,1
17757,23510,1
17757,35970,1
17757,47566,3
17757,70006,1
17757,70007,1
17757,84006,2
17757,84012,1
17757,84029E,3
17757,84836,1
17757,84916,1
17758,17174,1
17758,21034,1
17758,21479,1
17758,21744,1
17758,21889,1
17758,22075,1
17758,22086,1
17758,22112,1
17758,22114,1
17758,22141,1
17758,22142,1
17758,22144,1
17758,22154,1
17758,22207,1
17758,22306,1
17758,22307,1
17758,22366,1
17758,22474,1
17758,22531,1
17758,22532,1
17758,22534,1
17758,22537,1
17758,22540,1
17758,22544,1
17758,22546,1
17758,22547,1
17758,22573,1
17758,22574,1
17758,22622,1
17758,22694,1
17758,22734,1
17758,22736,1
17758,22737,1
17758,22739,1
17758,22745,1
17758,22746,1
17758,22747,1
17758,22748,1
17758,22835,1
17758,22910,1
17758,23077,1
17758,23078,1
17758,23082,1
17758,23083,1
17758,23085,1
17758,23196,1
17758,23197,1
17758,23269,1
17758,23284,1
17758,23323,1
17758,23329,1
17758,23332,1
17758,23333,1
17758,23334,1
17758,23355,1
17758,23378,1
17758,23382,1
17758,23494,1
17758,23503,1
17758,23504,1
17758,23553,1
17758,23570,1
17758,23571,1
17758,23691,1
17758,82616B,1
17758,82616C,1
17758,84006,1
17758,84375,1
17758,84997C,1
17758,85048,1
17758,85049A,1
17758,85227,1
17759,15034,1
17759,17003,1
17759,21034,1
17759,21084,1
17759,21090,1
17759,21109,1
17759,21121,1
17759,21122,1
17759,21124,1
17759,21222,1
17759,21591,1
17759,21810,1
17759,21812,1
17759,21819,1
17759,21820,1
17759,21821,1
17759,21822,2
17759,21828,1
17759,21987,1
17759,21988,1
17759,22086,1
17759,22130,1
17759,22144,1
17759,22215,1
17759,22277,1
17759,22319,1
17759,22334,2
17759,22460,1
17759,22469,1
17759,22470,1
17759,22472,1
17759,22474,1
17759,22580,1
17759,22613,1
17759,22627,1
17759,22791,1
17759,22798,1
17759,22801,2
17759,22851,1
17759,22909,1
17759,22910,1
17759,23058,1
17759,23060,1
17759,23061,1
17759,23068,1
17759,23088,1
17759,23103,1
17759,23113,1
17759,23121,1
17759,23122,1
17759,23245,1
17759,23318,1
17759,23319,1
17759,23320,1
17759,23330,1
17759,23331,2
17759,23332,1
17759,23333,1
17759,23334,1
17759,47599A,1
17759,78124,1
17759,84199,2
17759,84692,1
17759,84836,1
17759,84947,2
17759,84949,1
17760,21439,1
17760,21452,1
17760,21731,1
17760,21818,1
17760,21892,1
17760,22139,1
17760,22561,1
17760,22620,1
17760,22669,1
17760,22798,1
17760,22800,1
17760,22801,1
17760,22909,1
17760,22941,1
17760,22964,1
17760,22976,1
17760,23176,1
17760,23177,1
17760,23193,1
17760,23194,1
17760,23230,1
17760,23493,1
17760,23570,1
17760,23571,1
17760,85199S,1
17761,21014,1
17761,21015,1
17761,21166,1
17761,21175,1
17761,21809,1
17761,21810,1
17761,21811,1
17761,21818,1
17761,22061,1
17761,22158,1
17761,22189,1
17761,22423,1
17761,22469,1
17761,22890,1
17761,23129,1
17761,23130,1
17761,23146,1
17761,23321,1
17761,84836,1
17767,20828,1
17767,20829,1
17767,21463,1
17767,21464,1
17767,21494,1
17767,21733,1
17767,21820,1
17767,21821,1
17767,22154,1
17767,22306,1
17767,23067,1
17767,23082,1
17767,23102,1
17767,23103,1
17767,23321,1
17767,23489,1
17767,23491,1
17767,72349B,1
17767,85034B,1
17767,85034C,1
17767,85123A,1
17768,17003,1
17768,20685,1
17768,21479,1
17768,21498,1
17768,21499,1
17768,21500,1
17768,21725,1
17768,21726,1
17768,21930,1
17768,22107,1
17768,22109,2
17768,22111,2
17768,22112,1
17768,22158,1
17768,22197,2
17768,22199,1
17768,22203,1
17768,22313,1
17768,22385,1
17768,22386,1
17768,22411,1
17768,22472,1
17768,22474,1
17768,22551,1
17768,22557,1
17768,22600,2
17768,22601,2
17768,22603,2
17768,22629,1
17768,22630,1
17768,22633,3
17768,22687,1
17768,22688,1
17768,22690,1
17768,22809,2
17768,22810,2
17768,22835,3
17768,22865,1
17768,22910,1
17768,22952,1
17768,22959,1
17768,22994,1
17768,22998,1
17768,23002,1
17768,23077,1
17768,23084,1
17768,23103,1
17768,23284,1
17768,23285,1
17768,23300,1
17768,23301,1
17768,23343,1
17768,23355,1
17768,23439,2
17768,23500,1
17768,23501,2
17768,48138,1
17768,72741,1
17768,84029E,1
17768,84375,1
17768,85066,1
17768,85099B,1
17769,21034,1
17769,21156,1
17769,21592,1
17769,21731,1
17769,21833,1
17769,21977,1
17769,22114,1
17769,22139,1
17769,22367,1
17769,22466,1
17769,22561,1
17769,22623,1
17769,22659,1
17769,22720,1
17769,22730,1
17769,22745,1
17769,22746,1
17769,22748,1
17769,22792,1
17769,22801,1
17769,22835,2
17769,22990,1
17769,22992,1
17769,23048,1
17769,23084,2
17769,23158,1
17769,23189,1
17769,23198,1
17769,23205,1
17769,23207,1
17769,23236,1
17769,23245,1
17769,23247,1
17769,23298,1
17769,23329,1
17769,23344,1
17769,23348,1
17769,23355,1
17769,23356,1
17769,23357,1
17769,23358,1
17769,23360,1
17769,23365,2
17769,23376,1
17769,23378,1
17769,23486,1
17769,23493,1
17769,23497,1
17769,23506,1
17769,23530,1
17769,23531,3
17769,23534,1
17769,23535,2
17769,23541,2
17769,23542,1
17769,23543,2
17769,23552,1
17769,23569,2
17769,23570,1
17769,23571,1
17769,23578,1
17769,23582,1
17769,47566,1
17769,47586A,1
17769,84692,1
17769,84879,1
17769,84946,1
17769,84947,1
17769,84991,2
17769,85099B,1
17772,20985,1
17772,21034,1
17772,21452,1
17772,21791,1
17772,21841,1
17772,21888,1
17772,21912,1
17772,22086,1
17772,22109,1
17772,22142,1
17772,22196,1
17772,22207,1
17772,22441,1
17772,22580,1
17772,22744,1
17772,22759,1
17772,22951,1
17772,23084,1
17772,23102,1
17772,23123,1
17772,23196,1
17772,23300,1
17772,23308,1
17772,23321,1
17772,23393,1
17772,23394,1
17772,23411,1
17772,23427,1
17772,23438,1
17772,23458,1
17772,23490,1
17772,23494,1
17772,23524,1
17772,23559,1
17772,23570,1
17772,23661,1
17772,48129,1
17772,84378,1
17772,84692,1
17772,84946,1
17772,85040A,1
17772,85152,1
17772,85208,1
17772,90013C,1
17772,90130B,1
17772,90145,1
17772,90186B,1
17772,90190C,1
17772,90196A,1
17772,90206C,1
17777,20992,1
17777,21430,1
17777,21640,1
17777,21642,1
17777,21810,1
17777,21811,1
17777,21818,1
17777,21819,1
17777,21823,1
17777,21824,1
17777,22131,1
17777,22150,1
17777,22154,1
17777,22158,1
17777,22208,1
17777,22209,1
17777,22210,1
17777,22211,1
17777,22212,1
17777,22227,1
17777,22296,1
17777,22297,1
17777,22339,1
17777,22340,1
17777,22411,1
17777,22571,1
17777,22572,1
17777,22574,1
17777,22576,1
17777,22577,1
17777,22578,1
17777,22579,1
17777,22621,1
17777,22652,1
17777,22720,1
17777,23084,1
17777,23102,1
17777,23148,1
17777,23210,1
17777,23211,1
17777,23212,1
17777,23213,1
17777,23217,1
17777,23219,1
17777,23221,1
17777,23226,1
17777,23227,1
17777,23228,1
17777,23264,1
17777,23265,1
17777,23275,1
17777,23301,1
17777,23348,1
17777,23451,1
17777,23452,1
17777,23481,1
17777,23490,1
17777,23493,1
17777,23581,1
17777,35646,1
17777,47503A,1
17777,85061W,1
17779,21524,1
17779,21993,1
17779,22208,1
17779,22209,1
17779,22457,1
17779,22617,1
17779,22671,1
17779,22674,1
17779,22678,1
17779,22685,1
17779,22690,1
17779,23284,1
17779,23470,1
17779,23491,1
17779,35970,1
17779,85099B,1
17787,21164,1
17787,21179,1
17787,21181,1
17787,21217,1
17787,21258,1
17787,21259,1
17787,21333,1
17787,21385,1
17787,21843,1
17787,21906,2
17787,22116,1
17787,22151,1
17787,22158,1
17787,22188,1
17787,22296,1
17787,22297,1
17787,22456,1
17787,22457,1
17787,22469,1
17787,22637,1
17787,22694,1
17787,48138,1
17787,82551,1
17787,82552,1
17787,82580,1
17787,82583,1
17787,82600,1
17787,85061W,1
17787,85129C,1
17787,85130A,1
17790,21014,1
17790,21034,2
17790,21070,1
17790,21162,1
17790,21172,1
17790,21175,1
17790,21248,1
17790,21262,1
17790,21733,2
17790,22112,1
17790,22113,1
17790,22186,1
17790,22187,1
17790,22188,1
17790,22469,3
17790,22470,3
17790,22672,1
17790,22694,2
17790,22695,1
17790,22696,2
17790,22799,1
17790,22943,1
17790,23133,1
17790,23322,1
17790,23332,1
17790,23355,1
17790,23357,1
17790,23404,1
17790,23426,1
17790,23452,1
17790,82482,3
17790,82483,1
17790,82486,1
17790,82494L,3
17790,82580,1
17790,84352,1
17790,85061W,2
17790,85066,1
17790,85123A,2
17791,20725,1
17791,20979,1
17791,22138,1
17791,22352,1
17791,22382,1
17791,22617,1
17791,22629,1
17791,23371,1
17791,23395,1
17791,23396,1
17793,16225,1
17793,17003,1
17793,17107D,1
17793,20748,1
17793,20765,1
17793,20971,1
17793,20972,1
17793,20978,1
17793,21034,1
17793,21469,1
17793,21710,1
17793,21755,1
17793,21864,1
17793,21865,1
17793,21866,1
17793,21867,1
17793,22026,1
17793,22138,1
17793,22158,1
17793,22274,1
17793,22423,1
17793,22442,1
17793,22477,1
17793,22553,1
17793,22557,1
17793,22568,1
17793,22639,1
17793,22654,1
17793,22751,1
17793,22946,1
17793,23103,1
17793,23126,1
17793,23127,1
17793,23310,2
17793,23318,1
17793,23370,2
17793,23461,1
17793,23482,1
17793,23491,1
17793,23494,1
17793,23506,1
17793,48187,1
17793,71053,1
17793,72807B,1
17793,84581,1
17793,85034C,1
17793,85039B,1
17793,85066,1
17793,85123A,2
17796,21174,1
17796,21181,1
17796,21216,1
17796,21218,1
17796,21479,1
17796,21539,1
17796,21591,1
17796,22224,1
17796,22427,1
17796,22630,1
17796,22727,1
17796,22784,1
17796,22795,1
17796,22829,1
17796,22835,1
17796,22913,1
17796,22926,1
17796,22960,1
17796,84378,1
17797,21098,2
17797,21713,1
17797,21808,1
17797,21916,1
17797,22142,1
17797,22144,1
17797,22158,1
17797,22442,1
17797,22470,1
17797,22488,1
17797,22596,1
17797,22600,1
17797,22603,1
17797,22632,1
17797,22659,1
17797,22694,1
17797,22695,1
17797,22696,1
17797,22734,1
17797,22737,1
17797,22739,1
17797,22863,1
17797,22865,1
17797,23100,1
17797,23101,1
17797,23102,1
17797,23103,1
17797,23196,1
17797,23200,1
17797,23201,1
17797,23212,1
17797,23213,1
17797,23221,1
17797,23223,1
17797,23269,1
17797,23271,1
17797,23275,1
17797,23295,1
17797,23328,1
17797,23329,1
17797,23330,1
17797,23331,1
17797,23393,2
17797,23395,1
17797,23397,2
17797,23402,1
17797,23403,1
17797,23404,1
17797,23407,1
17797,23418,2
17797,23419,2
17797,23439,1
17797,23470,1
17797,23479,1
17797,46000S,2
17797,82582,1
17797,84879,1
17797,84949,1
17797,84978,1
17797,85038,1
17797,85123A,1
17799,20727,1
17799,21034,2
17799,21212,1
17799,21250,1
17799,21615,2
17799,21617,1
17799,21619,1
17799,21677,1
17799,21679,1
17799,21731,1
17799,21818,2
17799,21819,2
17799,21826,1
17799,21828,1
17799,21830,1
17799,21892,2
17799,21916,1
17799,21918,1
17799,21930,1
17799,22130,1
17799,22142,1
17799,22144,2
17799,22150,1
17799,22151,1
17799,22157,1
17799,22175,1
17799,22187,1
17799,22208,1
17799,22382,1
17799,22417,1
17799,22439,1
17799,22513,1
17799,22602,1
17799,22607,1
17799,22619,2
17799,22621,1
17799,22632,1
17799,22633,1
17799,22639,1
17799,22646,1
17799,22745,2
17799,22746,2
17799,22748,2
17799,22750,1
17799,22751,1
17799,22776,1
17799,22834,1
17799,22865,1
17799,22930,1
17799,22933,1
17799,22934,1
17799,22935,1
17799,22940,2
17799,22955,1
17799,22956,1
17799,22979,1
17799,23084,1
17799,23157,1
17799,23169,1
17799,23300,1
17799,23307,1
17799,23308,1
17799,23309,1
17799,23320,1
17799,23322,1
17799,23323,1
17799,23374,1
17799,23500,1
17799,23501,1
17799,23503,1
17799,23506,1
17799,23507,1
17799,23510,1
17799,23581,1
17799,23583,1
17799,51014A,1
17799,51014C,1
17799,72741,2
17799,82616B,1
17799,82616C,1
17799,84077,1
17799,85034B,1
17799,85034C,1
17799,85036B,1
17799,85036C,2
17800,21380,1
17800,21989,1
17800,22332,1
17800,22334,1
17800,22633,1
17800,22851,1
17800,22865,1
17800,47599A,1
17800,47599B,1
17802,16156S,1
17802,22632,1
17802,22633,1
17802,22834,1
17802,22865,1
17802,22866,1
17802,85049A,1
17802,85049C,1
17802,85049E,1
17802,85049F,1
17802,85049G,1
17802,85049H,1
17806,20868,1
17806,20983,1
17806,20986,1
17806,21287,1
17806,21326,1
17806,21832,1
17806,21866,1
17806,21993,1
17806,22066,1
17806,22111,1
17806,22187,1
17806,22196,1
17806,22208,1
17806,22210,1
17806,22419,1
17806,22422,1
17806,22577,1
17806,22578,1
17806,22609,1
17806,22865,1
17806,22866,1
17806,22867,1
17806,22996,1
17806,22997,1
17806,22998,1
17806,23002,1
17806,23077,1
17806,23101,1
17806,23265,1
17806,23266,1
17806,23300,1
17806,23301,1
17806,23321,1
17806,23365,1
17806,23497,1
17806,37462E,1
17806,72232,1
17806,78124,1
17806,79066K,1
17806,79149B,1
17806,79151B,1
17806,79190B,1
17806,85034C,1
17809,21523,1
17809,22141,1
17809,22142,1
17809,22366,1
17809,22568,1
17809,22569,1
17809,22585,1
17809,22617,1
17809,22624,1
17809,22652,1
17809,22749,1
17809,22909,1
17809,22910,1
17809,22940,1
17809,22943,1
17809,22961,1
17809,23188,1
17809,23298,1
17809,23300,2
17809,84032A,1
17809,84032B,1
17809,84347,1
17811,16225,1
17811,20713,1
17811,20725,1
17811,20727,1
17811,20728,1
17811,20914,2
17811,20986,1
17811,20996,1
17811,21055,1
17811,21056,1
17811,21080,2
17811,21098,6
17811,21166,1
17811,21172,1
17811,21175,2
17811,21181,1
17811,21212,2
17811,21213,2
17811,21238,1
17811,21242,1
17811,21260,2
17811,21328,1
17811,21479,2
17811,21682,1
17811,21705,1
17811,21707,1
17811,21731,4
17811,21786,1
17811,21832,1
17811,21864,1
17811,21866,1
17811,21878,1
17811,21889,1
17811,21899,1
17811,21900,3
17811,21901,3
17811,21906,1
17811,21914,1
17811,21915,1
17811,21975,2
17811,21976,2
17811,21977,2
17811,21987,1
17811,21988,1
17811,22030,1
17811,22086,5
17811,22087,1
17811,22138,2
17811,22197,4
17811,22199,3
17811,22200,4
17811,22201,1
17811,22203,1
17811,22204,1
17811,22207,1
17811,22306,3
17811,22307,2
17811,22378,3
17811,22379,1
17811,22381,2
17811,22383,3
17811,22384,2
17811,22386,2
17811,22413,1
17811,22419,1
17811,22422,1
17811,22427,1
17811,22469,1
17811,22553,1
17811,22554,1
17811,22582,1
17811,22617,3
17811,22619,3
17811,22632,2
17811,22633,1
17811,22642,1
17811,22670,1
17811,22726,1
17811,22734,2
17811,22736,1
17811,22749,1
17811,22752,1
17811,22812,2
17811,22843,2
17811,22844,1
17811,22845,2
17811,22847,1
17811,22851,2
17811,22852,1
17811,22865,5
17811,22866,3
17811,22903,1
17811,22909,2
17811,22910,4
17811,22982,1
17811,22992,1
17811,22995,1
17811,22998,2
17811,22999,1
17811,23068,1
17811,23074,2
17811,23081,1
17811,23084,1
17811,23126,1
17811,23182,1
17811,23188,1
17811,23191,1
17811,23202,1
17811,23206,2
17811,23208,2
17811,23219,1
17811,23236,1
17811,23239,1
17811,23275,1
17811,23284,2
17811,23286,1
17811,23287,1
17811,23293,1
17811,23308,1
17811,23310,2
17811,23319,1
17811,23320,2
17811,23321,1
17811,23329,1
17811,23330,1
17811,23333,1
17811,23349,1
17811,23350,2
17811,23351,1
17811,23352,1
17811,23355,2
17811,23381,1
